-0.92398536,-0.99057055,-0.9145176,-0.90937126,-0.4741775,-0.85593796,-0.9405886,-0.09335772,-0.23181932,-0.9994488,-0.50596935,-0.82683337,-0.6011142,-0.6055604,-0.15954624,-0.6697208,-0.59067523,-0.563374,-0.7499523,-0.9660052,-0.7234897,-0.94847584,-0.7459311,-0.7714041,-0.580352,-0.9139385,-0.7462431,0.05512942,-0.100089625,-0.99205416,-0.88159305,-0.96787655,-0.9160196,-0.91505116,0.12061407,-0.76247364,-0.9044836,-0.22267322,-0.6023181,-0.99511373,-0.92185056,-0.9851366,-0.9139749,-0.92301095,0.41436434,-0.55471534,-0.9327359,-0.671261,-0.8581869,-0.99911624,-0.91231775,-0.983106,-0.91045225,-0.91179717,-0.17883575,-0.7120572,-0.9160023,-0.46331567,-0.7288629,-0.9983565,-0.36512592,-0.8682095,-0.47309786,-0.6673123,-0.027458321,-0.7792181,-0.35632735,-0.5153009,-0.67636913,-0.94591016
-0.9418165,-0.9963584,-0.94662654,-0.9416957,-0.539564,-0.77414,-0.9444526,-0.4718246,-0.61915696,-0.99987495,-0.5763782,-0.8547757,-0.65514696,-0.66400874,-0.089300394,-0.69073105,-0.63429594,-0.464799,-0.6536027,-0.9674994,-0.7537195,-0.95361406,-0.78200686,-0.7885563,-0.6056234,-0.9206401,-0.76082814,-0.07269634,-0.25972635,-0.9937337,-0.89682454,-0.97286546,-0.9069955,-0.9228541,0.20298788,-0.7482756,-0.88398874,-0.2057445,-0.57752025,-0.99519587,-0.9309018,-0.98743045,-0.9103366,-0.9268322,0.53379774,-0.53631294,-0.9145204,-0.6517551,-0.8425409,-0.9991171,-0.929084,-0.9875549,-0.9102993,-0.9262927,-0.18333355,-0.6869795,-0.90659344,-0.5373336,-0.7843454,-0.9989036,-0.27031696,-0.8578366,-0.44048914,-0.67966086,-0.04869883,-0.78714025,-0.258567,-0.5715871,-0.7223989,-0.9394468
-0.9391993,-0.9961246,-0.94301283,-0.938182,-0.5531728,-0.7782514,-0.94188863,-0.46946973,-0.61984247,-0.9998661,-0.5664469,-0.8513734,-0.6522569,-0.6622292,-0.11807744,-0.71143216,-0.6222435,-0.5106006,-0.70619696,-0.9688679,-0.73901415,-0.9495754,-0.7657374,-0.7790615,-0.60347295,-0.92416257,-0.7473954,0.1524581,0.0031468899,-0.99182016,-0.8869854,-0.9695469,-0.92039186,-0.9129009,0.025351394,-0.7447468,-0.8922917,-0.2192965,-0.6032799,-0.99474394,-0.92414224,-0.9858095,-0.9236315,-0.92148876,0.27420792,-0.5356165,-0.9163972,-0.6695585,-0.85740966,-0.99904966,-0.92307264,-0.98582315,-0.9247554,-0.9149901,-0.3323641,-0.68804514,-0.90922415,-0.5308448,-0.7765102,-0.9986954,-0.30194503,-0.864003,-0.4611414,-0.69079894,-0.019592922,-0.7685589,-0.29115957,-0.53525203,-0.67895234,-0.9427911
-0.9375523,-0.9961289,-0.94468325,-0.9406583,-0.5544311,-0.7789794,-0.9397354,-0.42848092,-0.58173096,-0.99986136,-0.56392276,-0.85050356,-0.64463025,-0.6568979,-0.11699255,-0.7050756,-0.61401296,-0.45421213,-0.64501375,-0.96522254,-0.72686124,-0.9460247,-0.75768393,-0.77047294,-0.6017943,-0.92593586,-0.7354256,-0.042702835,-0.23321132,-0.99216825,-0.88634443,-0.96950996,-0.91703403,-0.9140107,0.17403358,-0.7506062,-0.88924646,-0.19645867,-0.5737001,-0.99468535,-0.92448044,-0.9858977,-0.91863316,-0.9217702,0.4945271,-0.52225006,-0.9155804,-0.6479801,-0.841821,-0.9990182,-0.92306435,-0.9857594,-0.91641206,-0.91380346,-0.23543076,-0.67429346,-0.9053423,-0.55031174,-0.79640335,-0.99872893,-0.34339374,-0.8664813,-0.48885864,-0.6966101,-0.05910369,-0.7852231,-0.33320707,-0.5278096,-0.68161875,-0.9408306
-0.93504035,-0.9960616,-0.94186985,-0.9394187,-0.57137465,-0.78292966,-0.9383373,-0.6169964,-0.76348114,-0.99987376,-0.56034535,-0.8528451,-0.65968096,-0.67551947,-0.13829744,-0.7269308,-0.60941035,-0.36274058,-0.56390345,-0.96420306,-0.71633637,-0.9432561,-0.74918467,-0.76909447,-0.6129943,-0.9340583,-0.7321071,0.26357877,0.11946805,-0.98909175,-0.88724613,-0.9696108,-0.9215461,-0.9156926,0.070898004,-0.74364483,-0.8986333,-0.16777103,-0.5749437,-0.9940068,-0.92552483,-0.985923,-0.9189391,-0.9199009,0.30031276,-0.52344674,-0.92572916,-0.63158816,-0.8417965,-0.99888676,-0.92309016,-0.9854078,-0.91751224,-0.914863,-0.28769857,-0.679484,-0.91435087,-0.5335771,-0.7845782,-0.9984493,-0.34251365,-0.9258957,-0.5119564,-0.75786924,-0.021336362,-0.79574883,-0.34546062,-0.6442881,-0.7747078,-0.9743821
-0.9351468,-0.99598837,-0.94064504,-0.9368242,-0.56930935,-0.78235555,-0.93716544,-0.49390587,-0.64006746,-0.999864,-0.5537847,-0.8482138,-0.64907974,-0.6611731,-0.12986337,-0.7183238,-0.5982787,-0.36894077,-0.5523356,-0.9609213,-0.71159446,-0.94184655,-0.7409487,-0.7602761,-0.6027261,-0.9287542,-0.7229597,0.3595723,0.23700885,-0.9886708,-0.89998895,-0.97341096,-0.91643935,-0.92382514,0.20540087,-0.745993,-0.8948042,-0.26382858,-0.62345964,-0.9956644,-0.9341639,-0.9876684,-0.9155389,-0.92737806,0.5002502,-0.53778315,-0.929653,-0.67409253,-0.8583725,-0.99918807,-0.9310042,-0.98698217,-0.9146393,-0.919285,-0.2197361,-0.6799549,-0.9173626,-0.5079674,-0.75384223,-0.99870175,-0.33453357,-0.87477434,-0.4714674,-0.6924939,-0.011083774,-0.7616273,-0.32393909,-0.5443887,-0.6888224,-0.94739616
-0.9335526,-0.99587095,-0.93977964,-0.9381176,-0.57689905,-0.7893815,-0.93548095,-0.4283349,-0.5768698,-0.99985045,-0.54716957,-0.84606427,-0.63620853,-0.66010404,-0.1301765,-0.71658283,-0.5840901,-0.4503246,-0.6416125,-0.96293366,-0.70202625,-0.9388029,-0.7303063,-0.74957526,-0.60100824,-0.9281484,-0.71325356,-0.032838695,-0.2240376,-0.99057007,-0.9015282,-0.9737374,-0.9232949,-0.9250736,0.16725472,-0.75677544,-0.8933172,-0.21299064,-0.58195436,-0.99548864,-0.9347466,-0.9877617,-0.9242775,-0.9296444,0.50081676,-0.5470263,-0.9252113,-0.6561711,-0.84445536,-0.99916667,-0.93086576,-0.98702145,-0.9231969,-0.9226618,-0.2417719,-0.692431,-0.9147585,-0.532565,-0.7807106,-0.9988068,-0.34858632,-0.876444,-0.5005435,-0.7205811,-0.023795305,-0.7816397,-0.33796382,-0.526765,-0.67055714,-0.94276935
-0.9324352,-0.9959041,-0.93987495,-0.9393565,-0.5752748,-0.7897044,-0.93399537,-0.44581872,-0.5988924,-0.99985397,-0.5435418,-0.84569705,-0.6464706,-0.66456777,-0.14475007,-0.7251215,-0.5795474,-0.5042944,-0.69938576,-0.96504366,-0.695116,-0.9370524,-0.721879,-0.74821186,-0.5994617,-0.9287413,-0.7079659,0.18705645,0.03930336,-0.9886184,-0.89510214,-0.9716358,-0.91682404,-0.9185365,0.11291373,-0.7459868,-0.8918101,-0.21831319,-0.59978473,-0.9951111,-0.9308275,-0.986831,-0.92033327,-0.92479724,0.39833537,-0.53668535,-0.9240882,-0.6668371,-0.8551096,-0.9991168,-0.9260198,-0.98595107,-0.9220964,-0.92131966,-0.29679468,-0.6933178,-0.91388637,-0.49694508,-0.74573797,-0.9986146,-0.35591933,-0.8748318,-0.4899457,-0.70290554,0.0069598258,-0.70841527,-0.34568602,-0.5406882,-0.6723639,-0.9463231
-0.9314109,-0.9959103,-0.9399325,-0.9410877,-0.5770353,-0.7880475,-0.93266696,-0.41815877,-0.5581461,-0.99985135,-0.53972095,-0.84497595,-0.6400242,-0.66452795,-0.1334395,-0.7217084,-0.5695339,-0.29617682,-0.46845865,-0.9545932,-0.68895257,-0.9351589,-0.7180637,-0.7435585,-0.5964922,-0.9294691,-0.7020608,-0.14529626,-0.36701408,-0.99062395,-0.8887774,-0.96965504,-0.92021686,-0.9232876,0.109324194,-0.7563732,-0.88723344,-0.19593862,-0.56367224,-0.99470806,-0.926581,-0.9859177,-0.91839516,-0.91473943,0.37171304,-0.5334671,-0.9198171,-0.6593335,-0.8421157,-0.9990476,-0.92166156,-0.98512447,-0.91619796,-0.9171235,-0.2803968,-0.6923801,-0.9075934,-0.55215263,-0.7903597,-0.99871397,-0.35211957,-0.8652338,-0.49048916,-0.7048426,-0.039174505,-0.76892173,-0.34209085,-0.54228246,-0.6804138,-0.9379608
-0.931022,-0.9959427,-0.9376918,-0.93760765,-0.5870412,-0.7884372,-0.9320882,-0.473216,-0.61977816,-0.9998592,-0.5381843,-0.84493333,-0.63999957,-0.6633925,-0.14013967,-0.727094,-0.5671991,-0.4965318,-0.69318396,-0.9647973,-0.6840628,-0.93390286,-0.70958465,-0.73897433,-0.59874475,-0.9301793,-0.70011246,0.19724059,0.051454328,-0.9877636,-0.8803482,-0.9671367,-0.9020637,-0.90424824,0.16457419,-0.7411136,-0.88493174,-0.16492158,-0.5610527,-0.9940175,-0.9204134,-0.9845421,-0.9008161,-0.9109677,0.42864004,-0.5254196,-0.9201479,-0.6431025,-0.8422778,-0.9988998,-0.9170412,-0.98402816,-0.89339846,-0.90365916,-0.24163342,-0.6832863,-0.9091941,-0.48648614,-0.7437184,-0.9984005,-0.37342823,-0.8795643,-0.5361413,-0.74092007,-0.057251345,-0.8003515,-0.36339784,-0.5206957,-0.65803325,-0.9494424
-0.92941415,-0.9958191,-0.93572444,-0.9363713,-0.5983899,-0.7945271,-0.9305242,-0.44270772,-0.58565784,-0.99985,-0.5334346,-0.8450074,-0.6393519,-0.66107976,-0.14595091,-0.7322818,-0.5595511,-0.43867654,-0.6327627,-0.96190023,-0.67558736,-0.9314127,-0.703479,-0.73400134,-0.59728426,-0.9303913,-0.69473374,0.0017487049,-0.18495932,-0.9886352,-0.8794626,-0.9671707,-0.9036727,-0.90917283,0.17959401,-0.743377,-0.88665915,-0.15273961,-0.5439514,-0.9940378,-0.9200591,-0.984615,-0.9072425,-0.9163275,0.4650336,-0.5225663,-0.9217087,-0.6325485,-0.83418477,-0.99889183,-0.91634226,-0.98386467,-0.90394247,-0.9062025,-0.2585467,-0.6791053,-0.9072205,-0.5190469,-0.7735047,-0.9984497,-0.36112055,-0.8735696,-0.5173913,-0.724213,-0.024930576,-0.7819637,-0.35103256,-0.5300399,-0.66727185,-0.9445056
-0.9288829,-0.9958636,-0.93695605,-0.9370235,-0.6023947,-0.79273736,-0.92975605,-0.47027507,-0.6076406,-0.99985516,-0.53139824,-0.844189,-0.6387027,-0.6625747,-0.13557847,-0.7238391,-0.5568606,-0.44375855,-0.6358275,-0.9609904,-0.6714235,-0.93028736,-0.698484,-0.7285193,-0.5997113,-0.9314045,-0.68906355,-0.005431968,-0.19493896,-0.9884707,-0.88384914,-0.9686208,-0.9075902,-0.91260606,0.21617477,-0.73652554,-0.890007,-0.17701288,-0.5599123,-0.9944352,-0.92323846,-0.985384,-0.9065623,-0.91793215,0.5155307,-0.5152998,-0.9230396,-0.6417294,-0.8381859,-0.9989708,-0.919356,-0.9845479,-0.9025062,-0.90851945,-0.22848102,-0.6742398,-0.90777797,-0.5354379,-0.7842811,-0.99853265,-0.37534806,-0.87357855,-0.5269022,-0.7292978,-0.060917925,-0.79855037,-0.365141,-0.54858464,-0.6894243,-0.945312
-0.9269158,-0.9956772,-0.9348966,-0.93625385,-0.61118186,-0.79863036,-0.927863,-0.50012386,-0.63685834,-0.9998517,-0.52102757,-0.84011257,-0.63347805,-0.6583338,-0.13980398,-0.7266849,-0.5413973,-0.4793822,-0.6808723,-0.96198475,-0.6621176,-0.92729884,-0.6876427,-0.72093594,-0.59654444,-0.93178815,-0.6821935,0.20073684,0.05296291,-0.9858837,-0.8873372,-0.96958333,-0.90860444,-0.91309166,0.17627537,-0.7576672,-0.8809163,-0.16883217,-0.5597654,-0.99451196,-0.9258431,-0.98591745,-0.90914667,-0.91728705,0.4642108,-0.52661407,-0.9172014,-0.6409379,-0.8388588,-0.9989971,-0.9206999,-0.9847206,-0.9096883,-0.9112461,-0.26969057,-0.6857967,-0.9043167,-0.4999315,-0.7550385,-0.9984137,-0.3563731,-0.8730013,-0.5076088,-0.71622276,-0.059304446,-0.7937481,-0.34577423,-0.57644665,-0.7284693,-0.9449085
-0.9272825,-0.9958314,-0.93665636,-0.9386498,-0.6206916,-0.8048667,-0.927848,-0.49776974,-0.6359119,-0.999858,-0.5222824,-0.84168303,-0.6366874,-0.6636595,-0.14782666,-0.72746,-0.5436074,-0.4946525,-0.69039786,-0.9630374,-0.6602523,-0.9270879,-0.68889815,-0.7234472,-0.5963262,-0.93250877,-0.6793466,0.21426101,0.06880999,-0.985764,-0.8959597,-0.97209084,-0.91755855,-0.9188832,0.12958431,-0.7573943,-0.8812316,-0.16843855,-0.55269116,-0.995021,-0.93096703,-0.9870154,-0.9195512,-0.9264352,0.3900173,-0.55283725,-0.91694987,-0.642549,-0.8377339,-0.9990916,-0.9245755,-0.9856898,-0.91421145,-0.9165019,-0.29452467,-0.69252026,-0.90322477,-0.48151508,-0.73667955,-0.99851334,-0.39015493,-0.882048,-0.5426631,-0.74503624,-0.022727411,-0.78604186,-0.38041428,-0.56320864,-0.70052505,-0.9495529
-0.9254869,-0.99570894,-0.9337689,-0.9388156,-0.6244547,-0.80517024,-0.925927,-0.45458335,-0.59420013,-0.99984723,-0.5167238,-0.83962566,-0.62619823,-0.65801954,-0.14898355,-0.7341077,-0.53126514,-0.43712503,-0.63130504,-0.9591834,-0.6526442,-0.9245137,-0.677513,-0.717677,-0.593577,-0.9323267,-0.6730205,0.0039363145,-0.1867305,-0.98696005,-0.89577115,-0.97172034,-0.92245543,-0.92327034,0.13582596,-0.75991213,-0.88752776,-0.21197705,-0.57947344,-0.99509764,-0.93084574,-0.98683727,-0.92108136,-0.9245493,0.40091157,-0.5415546,-0.92072535,-0.6572926,-0.8449302,-0.99909246,-0.9232004,-0.9854187,-0.9172066,-0.91893196,-0.29834694,-0.7021452,-0.9037329,-0.5074542,-0.75653106,-0.9986022,-0.36457017,-0.8789593,-0.5293478,-0.7234867,-0.08091478,-0.79674226,-0.3539354,-0.48251516,-0.6358473,-0.94999295
-0.92505085,-0.9957115,-0.93597203,-0.94059575,-0.64285696,-0.8158229,-0.92550516,-0.48799723,-0.6263824,-0.9998518,-0.5169422,-0.84134454,-0.6273049,-0.66368717,-0.14785148,-0.7317134,-0.5288213,-0.49153098,-0.6898304,-0.96219224,-0.64931715,-0.9241039,-0.67756206,-0.7163852,-0.59231853,-0.9325445,-0.6715218,0.20814462,0.062060703,-0.9849764,-0.88936406,-0.96978295,-0.9093739,-0.9169413,0.19576897,-0.75541365,-0.8853488,-0.1789767,-0.5641984,-0.99456805,-0.9263142,-0.98585063,-0.90897655,-0.9208437,0.50502914,-0.53908837,-0.91955626,-0.64730394,-0.8417624,-0.99900645,-0.91876537,-0.98446816,-0.9015586,-0.9085477,-0.23756082,-0.6888883,-0.9013337,-0.46622223,-0.7194564,-0.9983896,-0.3936947,-0.88576806,-0.5508152,-0.74455214,-0.06941073,-0.80551356,-0.3836992,-0.5424429,-0.697077,-0.9540421
-0.92313516,-0.99560195,-0.9352252,-0.9402405,-0.65154326,-0.81751335,-0.92347336,-0.48516488,-0.62326425,-0.99984664,-0.5078755,-0.8387251,-0.6269765,-0.6597428,-0.14422438,-0.7283728,-0.51742214,-0.4888721,-0.68692636,-0.9612859,-0.6386083,-0.9201967,-0.6678553,-0.7111972,-0.59337986,-0.93415546,-0.66220295,0.21350726,0.06586761,-0.9837521,-0.8806794,-0.96724576,-0.9047219,-0.91291827,0.21978958,-0.75070024,-0.8851102,-0.16740999,-0.56162137,-0.9940917,-0.92046803,-0.98457795,-0.8954776,-0.9134326,0.53160477,-0.5245559,-0.92024916,-0.64390707,-0.84184426,-0.9989122,-0.9132081,-0.9832298,-0.9049816,-0.9081379,-0.23496416,-0.6890632,-0.90293807,-0.4684449,-0.72371423,-0.998257,-0.36761424,-0.87894773,-0.5206522,-0.7271186,-0.029607931,-0.77304375,-0.35675803,-0.5956042,-0.7379321,-0.9505137
-0.92252475,-0.99548596,-0.93386525,-0.938712,-0.6624154,-0.8222575,-0.923003,-0.41942874,-0.55891234,-0.9998325,-0.50883543,-0.84013957,-0.62604475,-0.6579512,-0.15168516,-0.72721267,-0.5133335,-0.29690593,-0.46279526,-0.95017624,-0.63635236,-0.91993177,-0.6611227,-0.7034106,-0.5894662,-0.9328337,-0.6607842,-0.12247549,-0.34622294,-0.9871643,-0.87608206,-0.96602726,-0.896922,-0.90634644,0.2583878,-0.73827696,-0.8906125,-0.18067679,-0.5610556,-0.99407464,-0.9178177,-0.98413247,-0.899422,-0.9107693,0.5214795,-0.5217165,-0.9225648,-0.6574487,-0.84480065,-0.99892867,-0.9108801,-0.9826552,-0.8934902,-0.90183675,-0.20746401,-0.67809904,-0.90327847,-0.5599089,-0.79876304,-0.99844897,-0.37658402,-0.8828988,-0.5282609,-0.7309927,-0.024830922,-0.76527727,-0.36616093,-0.55535716,-0.69804585,-0.9505107
-0.92086095,-0.9953496,-0.93302506,-0.9375249,-0.67468494,-0.8263594,-0.9213131,-0.41458917,-0.55585706,-0.9998253,-0.5021141,-0.83923733,-0.6274553,-0.6649133,-0.15378502,-0.7274915,-0.50157523,-0.28557613,-0.45072818,-0.9493772,-0.62472475,-0.9159689,-0.64900094,-0.6968242,-0.58878374,-0.93258333,-0.6515244,-0.12445317,-0.3507918,-0.98620987,-0.87974566,-0.9673091,-0.90542156,-0.9100051,0.17789371,-0.7496742,-0.88510644,-0.1742409,-0.5552715,-0.9942812,-0.9201412,-0.9846815,-0.9022101,-0.9106535,0.4086215,-0.52289,-0.92089826,-0.65394104,-0.84216005,-0.9989611,-0.9125396,-0.9829427,-0.90528727,-0.9058914,-0.28716102,-0.6833587,-0.9012634,-0.56112814,-0.80007267,-0.9984585,-0.3650028,-0.872454,-0.5173913,-0.72324455,-0.06458889,-0.78769433,-0.3544588,-0.5572834,-0.6913615,-0.9459449
-0.9203843,-0.9953707,-0.9316821,-0.9355114,-0.6805457,-0.82519466,-0.9206317,-0.48498756,-0.6196053,-0.99983597,-0.5036999,-0.840044,-0.63120806,-0.6657883,-0.14768764,-0.7237399,-0.50529563,-0.42478156,-0.6177057,-0.9573946,-0.6225411,-0.91535246,-0.64719784,-0.6921059,-0.589023,-0.93214446,-0.6501061,0.005198461,-0.18652181,-0.984667,-0.8890731,-0.970122,-0.9156348,-0.9166465,0.15384081,-0.7537759,-0.8906425,-0.19412768,-0.57053673,-0.99483204,-0.9268759,-0.98614997,-0.91387284,-0.9204963,0.4036211,-0.53586745,-0.9238695,-0.6496334,-0.842109,-0.9990476,-0.9177667,-0.9840509,-0.90886307,-0.9111331,-0.30744618,-0.6808139,-0.9024769,-0.52939487,-0.77760553,-0.99844533,-0.35383528,-0.86978644,-0.49945658,-0.71477,-0.038053423,-0.7875386,-0.34322512,-0.5570653,-0.7115014,-0.9455161
-0.9191419,-0.99524194,-0.93094903,-0.935485,-0.6823641,-0.83049315,-0.91946304,-0.43182522,-0.57493156,-0.999823,-0.49561962,-0.8384023,-0.62530655,-0.661953,-0.14911948,-0.72524405,-0.4882155,-0.2976473,-0.4655947,-0.9497405,-0.6154719,-0.913175,-0.6419434,-0.69373673,-0.5873317,-0.93232906,-0.64281136,-0.109115615,-0.3319898,-0.985397,-0.8944788,-0.9716772,-0.9203917,-0.92236865,0.13263705,-0.7741735,-0.8884956,-0.22241347,-0.58821577,-0.99529916,-0.9301817,-0.98686236,-0.91679716,-0.9235401,0.43049374,-0.5472774,-0.9217785,-0.6743508,-0.85287076,-0.99915636,-0.9196515,-0.9845039,-0.91415036,-0.91349256,-0.32508856,-0.69068825,-0.90060264,-0.56324935,-0.7983259,-0.9986137,-0.36483207,-0.87514627,-0.53125,-0.7414044,-0.04461389,-0.79223335,-0.35446846,-0.5314906,-0.6829565,-0.9468293
-0.918742,-0.9953,-0.9340369,-0.94056827,-0.692267,-0.83207595,-0.91884166,-0.5195488,-0.6561555,-0.9998382,-0.49294233,-0.8393218,-0.61921626,-0.66415656,-0.14354041,-0.72364926,-0.48160845,-0.48452204,-0.68093747,-0.9600294,-0.60973346,-0.91144145,-0.6293255,-0.68437105,-0.5908028,-0.93438786,-0.6383086,0.23958342,0.09554335,-0.9808712,-0.8945247,-0.97143567,-0.91266185,-0.92025316,0.18992755,-0.7581791,-0.88407165,-0.18624268,-0.5722515,-0.99498475,-0.9297155,-0.9866707,-0.91275084,-0.9207609,0.5003389,-0.5476024,-0.91700613,-0.64818305,-0.8433062,-0.9990802,-0.91830146,-0.98435944,-0.9062958,-0.9102572,-0.28574505,-0.6896328,-0.89649045,-0.45453557,-0.70695114,-0.9983202,-0.37389463,-0.8780257,-0.5149456,-0.7234866,-0.012222404,-0.740327,-0.36364493,-0.59494257,-0.7372416,-0.9521349
-0.91719323,-0.9951336,-0.9315735,-0.9374298,-0.6975485,-0.83518314,-0.9174143,-0.42964736,-0.58030814,-0.9998172,-0.4901352,-0.83841056,-0.6138719,-0.65696627,-0.13965355,-0.718525,-0.48016158,-0.29823872,-0.46657616,-0.9490083,-0.6034012,-0.9093466,-0.62678087,-0.67864007,-0.5889238,-0.9342475,-0.6323031,-0.11576311,-0.33983785,-0.9845319,-0.8887557,-0.96949196,-0.9072053,-0.9159875,0.17865463,-0.74534917,-0.8912547,-0.21618429,-0.5779935,-0.99487513,-0.92649335,-0.9858023,-0.9094866,-0.9198511,0.4487051,-0.5304398,-0.92429847,-0.66923535,-0.8476704,-0.99907607,-0.9140496,-0.9833169,-0.9065708,-0.90890086,-0.3011903,-0.6923357,-0.8995713,-0.5362248,-0.77500737,-0.99848956,-0.3555761,-0.8592348,-0.5084239,-0.7179177,-0.043148875,-0.7880706,-0.3451695,-0.5535722,-0.6920229,-0.9335825
-0.9173064,-0.9951847,-0.92934024,-0.9368477,-0.70716864,-0.8369706,-0.9175725,-0.49085155,-0.6347133,-0.99982846,-0.49003258,-0.8397335,-0.6227939,-0.6637094,-0.15357482,-0.7226553,-0.47421795,-0.4474,-0.636985,-0.9578636,-0.6023818,-0.9095715,-0.6248027,-0.67958534,-0.5884421,-0.9341078,-0.6332081,0.02333272,-0.16630629,-0.9829014,-0.88172454,-0.96764356,-0.9119272,-0.9153806,0.17726931,-0.7442157,-0.88840187,-0.17561579,-0.5580873,-0.9942792,-0.92170984,-0.9849539,-0.90863645,-0.91371375,0.4490909,-0.52120197,-0.9214571,-0.64186394,-0.83870727,-0.99893904,-0.9104465,-0.9826479,-0.9063263,-0.90397006,-0.28612977,-0.68626887,-0.8973193,-0.4956755,-0.74875677,-0.9982699,-0.3828278,-0.87185323,-0.52961963,-0.7285714,-0.029161328,-0.7767885,-0.3724583,-0.5795678,-0.72507036,-0.9449283
-0.91606987,-0.9950601,-0.92862463,-0.9357378,-0.70408577,-0.8359823,-0.916292,-0.43915087,-0.59270895,-0.999815,-0.48290458,-0.8386404,-0.6095006,-0.6558224,-0.15065666,-0.7195421,-0.46696585,-0.3175909,-0.484507,-0.94998837,-0.596351,-0.9080183,-0.6186581,-0.6760399,-0.58810335,-0.9331371,-0.62822735,-0.097784,-0.32119578,-0.9840859,-0.87784183,-0.96663666,-0.9034629,-0.90849656,0.08888347,-0.7333854,-0.894088,-0.20320077,-0.57753706,-0.9943757,-0.9185454,-0.9843467,-0.9098606,-0.90989244,0.24370344,-0.51385254,-0.924668,-0.6689488,-0.8514783,-0.99898016,-0.9081394,-0.9820279,-0.90761006,-0.9017237,-0.35873738,-0.6826677,-0.898678,-0.5560306,-0.7932947,-0.9983674,-0.3765924,-0.8782738,-0.520924,-0.71840185,-0.0428127,-0.7836189,-0.3663538,-0.53966725,-0.69029903,-0.9507098
-0.91472656,-0.9949088,-0.92974365,-0.9388302,-0.7095365,-0.8416103,-0.9150246,-0.41175604,-0.5723006,-0.99980336,-0.4781627,-0.8367311,-0.6108021,-0.65884286,-0.15226562,-0.72235584,-0.45849523,-0.30431688,-0.47384214,-0.94858676,-0.5894239,-0.90574646,-0.61260283,-0.67219436,-0.5852249,-0.9325411,-0.62243044,-0.09931105,-0.3228553,-0.9834877,-0.87865484,-0.9669156,-0.90500176,-0.9106294,0.21326728,-0.7547013,-0.8920515,-0.20041427,-0.5771219,-0.9943897,-0.9196026,-0.9845516,-0.9132608,-0.91594714,0.44303077,-0.5286833,-0.9247459,-0.6641297,-0.84967566,-0.99897814,-0.9094409,-0.9822009,-0.9012224,-0.90470475,-0.28762758,-0.68494225,-0.8982171,-0.56357634,-0.80034924,-0.9983765,-0.3697939,-0.87372607,-0.5220109,-0.72251815,-0.056761414,-0.8078534,-0.35944766,-0.51117927,-0.6679411,-0.9474152
-0.9131504,-0.99466836,-0.9250717,-0.9336936,-0.713647,-0.8407167,-0.91372263,-0.40316477,-0.56867373,-0.99979055,-0.47565824,-0.8370884,-0.604276,-0.65533084,-0.14963442,-0.7188497,-0.4529441,-0.3081602,-0.47153005,-0.94767886,-0.58250433,-0.90327835,-0.6077689,-0.667029,-0.58436793,-0.9320482,-0.6165303,-0.11305423,-0.3397175,-0.9830766,-0.888873,-0.9700993,-0.910703,-0.9164384,0.14084664,-0.76997524,-0.89277965,-0.2216955,-0.59182274,-0.99502915,-0.9266809,-0.98613214,-0.9121728,-0.9194044,0.35719866,-0.54094565,-0.9262719,-0.6754292,-0.8547484,-0.99910915,-0.9136119,-0.98314494,-0.9014058,-0.9071206,-0.35135347,-0.69127274,-0.8963928,-0.5664247,-0.80064154,-0.9984604,-0.38404614,-0.8854362,-0.51114124,-0.7205811,0.037600193,-0.71471137,-0.37383816,-0.5781604,-0.71678525,-0.95081484
-0.9114027,-0.994448,-0.9245,-0.9313688,-0.73005104,-0.8422588,-0.9123024,-0.6924014,-0.82285655,-0.9998266,-0.47028542,-0.8359213,-0.60160846,-0.6575825,-0.17482468,-0.73169005,-0.44603056,-0.31822425,-0.5255949,-0.9524778,-0.5753849,-0.9009687,-0.5984236,-0.65959305,-0.59108365,-0.9369669,-0.612783,-0.00368253,-0.19994369,-0.9806312,-0.8929987,-0.9711116,-0.9158448,-0.92597544,0.24880497,-0.77616084,-0.891574,-0.14104006,-0.5357578,-0.9946715,-0.9292986,-0.9866805,-0.91846323,-0.92507875,0.5470554,-0.5590367,-0.9238933,-0.61609536,-0.82669,-0.99900466,-0.91431683,-0.9833255,-0.9065403,-0.9093813,-0.26899892,-0.6973608,-0.8936895,-0.4996945,-0.755818,-0.9982505,-0.38228813,-0.9077732,-0.52255434,-0.7259079,-0.011511388,-0.7363051,-0.3720474,-0.6098642,-0.74755603,-0.9703711
